model_name,model_family,split,origin_date,target_date,horizon,actual_rain_mm,predicted_rain_mm,residual_mm,absolute_error_mm
BiLSTM,sequence,validation,2022-03-01,2022-11-01,8,1.9926910400390625,32.19105529785156,-30.1983642578125,30.1983642578125
BiLSTM,sequence,validation,2022-04-01,2022-05-01,1,468.43414306640625,404.8402404785156,63.593902587890625,63.593902587890625
BiLSTM,sequence,validation,2022-04-01,2022-06-01,2,801.1815795898438,588.190673828125,212.99090576171875,212.99090576171875
BiLSTM,sequence,validation,2022-04-01,2022-07-01,3,506.2545166015625,578.8370361328125,-72.58251953125,72.58251953125
BiLSTM,sequence,validation,2022-04-01,2022-08-01,4,431.04876708984375,503.3175354003906,-72.26876831054688,72.26876831054688
BiLSTM,sequence,validation,2022-04-01,2022-09-01,5,376.50372314453125,434.203857421875,-57.70013427734375,57.70013427734375
BiLSTM,sequence,validation,2022-04-01,2022-10-01,6,165.66708374023438,168.07492065429688,-2.4078369140625,2.4078369140625
BiLSTM,sequence,validation,2022-04-01,2022-11-01,7,1.9926910400390625,0.0,1.9926910400390625,1.9926910400390625
BiLSTM,sequence,validation,2022-04-01,2022-12-01,8,-1.52587890625e-05,0.0,-1.52587890625e-05,1.52587890625e-05
BiLSTM,sequence,validation,2022-05-01,2022-06-01,1,801.1815795898438,560.0886840820312,241.0928955078125,241.0928955078125
BiLSTM,sequence,validation,2022-05-01,2022-07-01,2,506.2545166015625,591.5753173828125,-85.32080078125,85.32080078125
BiLSTM,sequence,validation,2022-05-01,2022-08-01,3,431.04876708984375,526.71875,-95.66998291015625,95.66998291015625
BiLSTM,sequence,validation,2022-05-01,2022-09-01,4,376.50372314453125,384.73138427734375,-8.2276611328125,8.2276611328125
BiLSTM,sequence,validation,2022-05-01,2022-10-01,5,165.66708374023438,179.1241912841797,-13.457107543945312,13.457107543945312
BiLSTM,sequence,validation,2022-05-01,2022-11-01,6,1.9926910400390625,3.3420867919921875,-1.349395751953125,1.349395751953125
BiLSTM,sequence,validation,2022-05-01,2022-12-01,7,-1.52587890625e-05,0.0,-1.52587890625e-05,1.52587890625e-05
BiLSTM,sequence,validation,2022-05-01,2023-01-01,8,-1.52587890625e-05,0.0,-1.52587890625e-05,1.52587890625e-05
BiLSTM,sequence,validation,2022-06-01,2022-07-01,1,506.2545166015625,541.1883544921875,-34.933837890625,34.933837890625
BiLSTM,sequence,validation,2022-06-01,2022-08-01,2,431.04876708984375,508.91754150390625,-77.8687744140625,77.8687744140625
BiLSTM,sequence,validation,2022-06-01,2022-09-01,3,376.50372314453125,391.0306701660156,-14.526947021484375,14.526947021484375
BiLSTM,sequence,validation,2022-06-01,2022-10-01,4,165.66708374023438,120.52501678466797,45.142066955566406,45.142066955566406
BiLSTM,sequence,validation,2022-06-01,2022-11-01,5,1.9926910400390625,0.0,1.9926910400390625,1.9926910400390625
BiLSTM,sequence,validation,2022-06-01,2022-12-01,6,-1.52587890625e-05,0.0,-1.52587890625e-05,1.52587890625e-05
BiLSTM,sequence,validation,2022-06-01,2023-01-01,7,-1.52587890625e-05,14.124343872070312,-14.124359130859375,14.124359130859375
BiLSTM,sequence,validation,2022-06-01,2023-02-01,8,5.2628021240234375,5.622100830078125,-0.3592987060546875,0.3592987060546875
BiLSTM,sequence,validation,2022-07-01,2022-08-01,1,431.04876708984375,480.97509765625,-49.92633056640625,49.92633056640625
BiLSTM,sequence,validation,2022-07-01,2022-09-01,2,376.50372314453125,359.5211181640625,16.98260498046875,16.98260498046875
BiLSTM,sequence,validation,2022-07-01,2022-10-01,3,165.66708374023438,147.75851440429688,17.9085693359375,17.9085693359375
BiLSTM,sequence,validation,2022-07-01,2022-11-01,4,1.9926910400390625,0.0,1.9926910400390625,1.9926910400390625
BiLSTM,sequence,validation,2022-07-01,2022-12-01,5,-1.52587890625e-05,0.0,-1.52587890625e-05,1.52587890625e-05
BiLSTM,sequence,validation,2022-07-01,2023-01-01,6,-1.52587890625e-05,11.732757568359375,-11.732772827148438,11.732772827148438
BiLSTM,sequence,validation,2022-07-01,2023-02-01,7,5.2628021240234375,14.94146728515625,-9.678665161132812,9.678665161132812
BiLSTM,sequence,validation,2022-07-01,2023-03-01,8,60.66716003417969,84.54405212402344,-23.87689208984375,23.87689208984375
BiLSTM,sequence,validation,2022-08-01,2022-09-01,1,376.50372314453125,369.72979736328125,6.77392578125,6.77392578125
BiLSTM,sequence,validation,2022-08-01,2022-10-01,2,165.66708374023438,155.69009399414062,9.97698974609375,9.97698974609375
BiLSTM,sequence,validation,2022-08-01,2022-11-01,3,1.9926910400390625,12.32415771484375,-10.331466674804688,10.331466674804688
BiLSTM,sequence,validation,2022-08-01,2022-12-01,4,-1.52587890625e-05,0.0,-1.52587890625e-05,1.52587890625e-05
BiLSTM,sequence,validation,2022-08-01,2023-01-01,5,-1.52587890625e-05,14.756790161132812,-14.756805419921875,14.756805419921875
BiLSTM,sequence,validation,2022-08-01,2023-02-01,6,5.2628021240234375,5.3260650634765625,-0.063262939453125,0.063262939453125
BiLSTM,sequence,validation,2022-08-01,2023-03-01,7,60.66716003417969,65.90768432617188,-5.2405242919921875,5.2405242919921875
BiLSTM,sequence,validation,2022-08-01,2023-04-01,8,86.92791748046875,225.7168731689453,-138.78895568847656,138.78895568847656
BiLSTM,sequence,validation,2022-09-01,2022-10-01,1,165.66708374023438,141.97088623046875,23.696197509765625,23.696197509765625
BiLSTM,sequence,validation,2022-09-01,2022-11-01,2,1.9926910400390625,0.0,1.9926910400390625,1.9926910400390625
BiLSTM,sequence,validation,2022-09-01,2022-12-01,3,-1.52587890625e-05,0.0,-1.52587890625e-05,1.52587890625e-05
BiLSTM,sequence,validation,2022-09-01,2023-01-01,4,-1.52587890625e-05,2.5172576904296875,-2.51727294921875,2.51727294921875
BiLSTM,sequence,validation,2022-09-01,2023-02-01,5,5.2628021240234375,18.402755737304688,-13.13995361328125,13.13995361328125
BiLSTM,sequence,validation,2022-09-01,2023-03-01,6,60.66716003417969,66.0047607421875,-5.3376007080078125,5.3376007080078125
BiLSTM,sequence,validation,2022-09-01,2023-04-01,7,86.92791748046875,223.757568359375,-136.82965087890625,136.82965087890625
BiLSTM,sequence,validation,2022-09-01,2023-05-01,8,196.92013549804688,422.58807373046875,-225.66793823242188,225.66793823242188
BiLSTM,sequence,validation,2022-10-01,2022-11-01,1,1.9926910400390625,16.358184814453125,-14.365493774414062,14.365493774414062
BiLSTM,sequence,validation,2022-10-01,2022-12-01,2,-1.52587890625e-05,0.0,-1.52587890625e-05,1.52587890625e-05
BiLSTM,sequence,validation,2022-10-01,2023-01-01,3,-1.52587890625e-05,3.3444671630859375,-3.344482421875,3.344482421875
BiLSTM,sequence,validation,2022-10-01,2023-02-01,4,5.2628021240234375,12.288528442382812,-7.025726318359375,7.025726318359375
BiLSTM,sequence,validation,2022-10-01,2023-03-01,5,60.66716003417969,37.983154296875,22.684005737304688,22.684005737304688
BiLSTM,sequence,validation,2022-10-01,2023-04-01,6,86.92791748046875,198.3256378173828,-111.39772033691406,111.39772033691406
BiLSTM,sequence,validation,2022-10-01,2023-05-01,7,196.92013549804688,419.00799560546875,-222.08786010742188,222.08786010742188
BiLSTM,sequence,validation,2022-10-01,2023-06-01,8,455.91217041015625,560.4986572265625,-104.58648681640625,104.58648681640625
BiLSTM,sequence,validation,2022-11-01,2022-12-01,1,-1.52587890625e-05,0.0,-1.52587890625e-05,1.52587890625e-05
BiLSTM,sequence,validation,2022-11-01,2023-01-01,2,-1.52587890625e-05,18.947479248046875,-18.947494506835938,18.947494506835938
BiLSTM,sequence,validation,2022-11-01,2023-02-01,3,5.2628021240234375,10.08502197265625,-4.8222198486328125,4.8222198486328125
BiLSTM,sequence,validation,2022-11-01,2023-03-01,4,60.66716003417969,53.3363037109375,7.3308563232421875,7.3308563232421875
BiLSTM,sequence,validation,2022-11-01,2023-04-01,5,86.92791748046875,176.33592224121094,-89.40800476074219,89.40800476074219
BiLSTM,sequence,validation,2022-11-01,2023-05-01,6,196.92013549804688,397.28021240234375,-200.36007690429688,200.36007690429688
BiLSTM,sequence,validation,2022-11-01,2023-06-01,7,455.91217041015625,550.86572265625,-94.95355224609375,94.95355224609375
BiLSTM,sequence,validation,2022-11-01,2023-07-01,8,494.5382995605469,561.4949951171875,-66.95669555664062,66.95669555664062
BiLSTM,sequence,validation,2022-12-01,2023-01-01,1,-1.52587890625e-05,5.288909912109375,-5.2889251708984375,5.2889251708984375
BiLSTM,sequence,validation,2022-12-01,2023-02-01,2,5.2628021240234375,16.41802978515625,-11.155227661132812,11.155227661132812
BiLSTM,sequence,validation,2022-12-01,2023-03-01,3,60.66716003417969,46.49040222167969,14.1767578125,14.1767578125
BiLSTM,sequence,validation,2022-12-01,2023-04-01,4,86.92791748046875,187.60011291503906,-100.67219543457031,100.67219543457031
BiLSTM,sequence,validation,2022-12-01,2023-05-01,5,196.92013549804688,399.45355224609375,-202.53341674804688,202.53341674804688
BiLSTM,sequence,validation,2022-12-01,2023-06-01,6,455.91217041015625,557.2655029296875,-101.35333251953125,101.35333251953125
BiLSTM,sequence,validation,2022-12-01,2023-07-01,7,494.5382995605469,556.700927734375,-62.162628173828125,62.162628173828125
BiLSTM,sequence,validation,2022-12-01,2023-08-01,8,578.011962890625,508.3122863769531,69.69967651367188,69.69967651367188
BiLSTM,sequence,validation,2023-01-01,2023-02-01,1,5.2628021240234375,21.684921264648438,-16.422119140625,16.422119140625
BiLSTM,sequence,validation,2023-01-01,2023-03-01,2,60.66716003417969,58.384552001953125,2.2826080322265625,2.2826080322265625
BiLSTM,sequence,validation,2023-01-01,2023-04-01,3,86.92791748046875,179.23330688476562,-92.30538940429688,92.30538940429688
BiLSTM,sequence,validation,2023-01-01,2023-05-01,4,196.92013549804688,400.5096435546875,-203.58950805664062,203.58950805664062
BiLSTM,sequence,validation,2023-01-01,2023-06-01,5,455.91217041015625,562.6180419921875,-106.70587158203125,106.70587158203125
BiLSTM,sequence,validation,2023-01-01,2023-07-01,6,494.5382995605469,577.3074951171875,-82.76919555664062,82.76919555664062
BiLSTM,sequence,validation,2023-01-01,2023-08-01,7,578.011962890625,517.380859375,60.631103515625,60.631103515625
BiLSTM,sequence,validation,2023-01-01,2023-09-01,8,285.7861022949219,416.45159912109375,-130.66549682617188,130.66549682617188
BiLSTM,sequence,validation,2023-02-01,2023-03-01,1,60.66716003417969,59.86289978027344,0.80426025390625,0.80426025390625
BiLSTM,sequence,validation,2023-02-01,2023-04-01,2,86.92791748046875,196.6080780029297,-109.68016052246094,109.68016052246094
BiLSTM,sequence,validation,2023-02-01,2023-05-01,3,196.92013549804688,409.494873046875,-212.57473754882812,212.57473754882812
BiLSTM,sequence,validation,2023-02-01,2023-06-01,4,455.91217041015625,568.3595581054688,-112.4473876953125,112.4473876953125
BiLSTM,sequence,validation,2023-02-01,2023-07-01,5,494.5382995605469,580.037353515625,-85.49905395507812,85.49905395507812
BiLSTM,sequence,validation,2023-02-01,2023-08-01,6,578.011962890625,512.2142333984375,65.7977294921875,65.7977294921875
BiLSTM,sequence,validation,2023-02-01,2023-09-01,7,285.7861022949219,411.12286376953125,-125.33676147460938,125.33676147460938
BiLSTM,sequence,validation,2023-02-01,2023-10-01,8,173.24951171875,189.57351684570312,-16.324005126953125,16.324005126953125
BiLSTM,sequence,validation,2023-03-01,2023-04-01,1,86.92791748046875,188.39755249023438,-101.46963500976562,101.46963500976562
BiLSTM,sequence,validation,2023-03-01,2023-05-01,2,196.92013549804688,387.533203125,-190.61306762695312,190.61306762695312
BiLSTM,sequence,validation,2023-03-01,2023-06-01,3,455.91217041015625,569.105712890625,-113.19354248046875,113.19354248046875
BiLSTM,sequence,validation,2023-03-01,2023-07-01,4,494.5382995605469,581.203369140625,-86.66506958007812,86.66506958007812
BiLSTM,sequence,validation,2023-03-01,2023-08-01,5,578.011962890625,549.99609375,28.015869140625,28.015869140625
BiLSTM,sequence,validation,2023-03-01,2023-09-01,6,285.7861022949219,417.7060546875,-131.91995239257812,131.91995239257812
BiLSTM,sequence,validation,2023-03-01,2023-10-01,7,173.24951171875,176.32749938964844,-3.0779876708984375,3.0779876708984375
BiLSTM,sequence,validation,2023-03-01,2023-11-01,8,5.659576416015625,14.668426513671875,-9.00885009765625,9.00885009765625
BiLSTM,sequence,validation,2023-04-01,2023-05-01,1,196.92013549804688,381.776611328125,-184.85647583007812,184.85647583007812
BiLSTM,sequence,validation,2023-04-01,2023-06-01,2,455.91217041015625,554.3284912109375,-98.41632080078125,98.41632080078125
BiLSTM,sequence,validation,2023-04-01,2023-07-01,3,494.5382995605469,582.9730224609375,-88.43472290039062,88.43472290039062
BiLSTM,sequence,validation,2023-04-01,2023-08-01,4,578.011962890625,509.0076904296875,69.0042724609375,69.0042724609375
BiLSTM,sequence,validation,2023-04-01,2023-09-01,5,285.7861022949219,433.7115783691406,-147.92547607421875,147.92547607421875
BiLSTM,sequence,validation,2023-04-01,2023-10-01,6,173.24951171875,195.0001220703125,-21.7506103515625,21.7506103515625
BiLSTM,sequence,validation,2023-04-01,2023-11-01,7,5.659576416015625,0.0,5.659576416015625,5.659576416015625
BiLSTM,sequence,validation,2023-04-01,2023-12-01,8,7.946075439453125,0.0,7.946075439453125,7.946075439453125
BiLSTM,sequence,validation,2023-05-01,2023-06-01,1,455.91217041015625,531.58642578125,-75.67425537109375,75.67425537109375
BiLSTM,sequence,validation,2023-05-01,2023-07-01,2,494.5382995605469,590.8306884765625,-96.29238891601562,96.29238891601562
BiLSTM,sequence,validation,2023-05-01,2023-08-01,3,578.011962890625,526.3203735351562,51.69158935546875,51.69158935546875
BiLSTM,sequence,validation,2023-05-01,2023-09-01,4,285.7861022949219,420.05841064453125,-134.27230834960938,134.27230834960938
BiLSTM,sequence,validation,2023-05-01,2023-10-01,5,173.24951171875,225.76312255859375,-52.51361083984375,52.51361083984375
BiLSTM,sequence,validation,2023-05-01,2023-11-01,6,5.659576416015625,28.645004272460938,-22.985427856445312,22.985427856445312
BiLSTM,sequence,validation,2023-05-01,2023-12-01,7,7.946075439453125,0.0,7.946075439453125,7.946075439453125
BiLSTM,sequence,validation,2023-05-01,2024-01-01,8,-1.52587890625e-05,0.0,-1.52587890625e-05,1.52587890625e-05
BiLSTM,sequence,validation,2023-06-01,2023-07-01,1,494.5382995605469,576.8401489257812,-82.30184936523438,82.30184936523438
BiLSTM,sequence,validation,2023-06-01,2023-08-01,2,578.011962890625,530.625732421875,47.38623046875,47.38623046875
BiLSTM,sequence,validation,2023-06-01,2023-09-01,3,285.7861022949219,462.48590087890625,-176.69979858398438,176.69979858398438
BiLSTM,sequence,validation,2023-06-01,2023-10-01,4,173.24951171875,203.26596069335938,-30.016448974609375,30.016448974609375
BiLSTM,sequence,validation,2023-06-01,2023-11-01,5,5.659576416015625,24.078903198242188,-18.419326782226562,18.419326782226562
BiLSTM,sequence,validation,2023-06-01,2023-12-01,6,7.946075439453125,0.0,7.946075439453125,7.946075439453125
BiLSTM,sequence,validation,2023-06-01,2024-01-01,7,-1.52587890625e-05,6.21636962890625,-6.2163848876953125,6.2163848876953125
BiLSTM,sequence,validation,2023-06-01,2024-02-01,8,9.424880981445312,0.0,9.424880981445312,9.424880981445312
BiLSTM,sequence,validation,2023-07-01,2023-08-01,1,578.011962890625,515.0518188476562,62.96014404296875,62.96014404296875
BiLSTM,sequence,validation,2023-07-01,2023-09-01,2,285.7861022949219,442.268798828125,-156.48269653320312,156.48269653320312
BiLSTM,sequence,validation,2023-07-01,2023-10-01,3,173.24951171875,239.33428955078125,-66.08477783203125,66.08477783203125
BiLSTM,sequence,validation,2023-07-01,2023-11-01,4,5.659576416015625,19.277069091796875,-13.61749267578125,13.61749267578125
BiLSTM,sequence,validation,2023-07-01,2023-12-01,5,7.946075439453125,0.0,7.946075439453125,7.946075439453125
BiLSTM,sequence,validation,2023-07-01,2024-01-01,6,-1.52587890625e-05,8.614669799804688,-8.61468505859375,8.61468505859375
BiLSTM,sequence,validation,2023-07-01,2024-02-01,7,9.424880981445312,1.746124267578125,7.6787567138671875,7.6787567138671875
BiLSTM,sequence,validation,2023-07-01,2024-03-01,8,73.04525756835938,37.46244812011719,35.58280944824219,35.58280944824219
BiLSTM,sequence,validation,2023-08-01,2023-09-01,1,285.7861022949219,454.59161376953125,-168.80551147460938,168.80551147460938
BiLSTM,sequence,validation,2023-08-01,2023-10-01,2,173.24951171875,249.03750610351562,-75.78799438476562,75.78799438476562
BiLSTM,sequence,validation,2023-08-01,2023-11-01,3,5.659576416015625,38.95503234863281,-33.29545593261719,33.29545593261719
BiLSTM,sequence,validation,2023-08-01,2023-12-01,4,7.946075439453125,0.0,7.946075439453125,7.946075439453125
BiLSTM,sequence,validation,2023-08-01,2024-01-01,5,-1.52587890625e-05,0.20379638671875,-0.2038116455078125,0.2038116455078125
BiLSTM,sequence,validation,2023-08-01,2024-02-01,6,9.424880981445312,0.0,9.424880981445312,9.424880981445312
BiLSTM,sequence,validation,2023-08-01,2024-03-01,7,73.04525756835938,13.556121826171875,59.4891357421875,59.4891357421875
BiLSTM,sequence,validation,2023-08-01,2024-04-01,8,69.51908874511719,137.21824645996094,-67.69915771484375,67.69915771484375
BiLSTM,sequence,validation,2023-09-01,2023-10-01,1,173.24951171875,232.07907104492188,-58.829559326171875,58.829559326171875
BiLSTM,sequence,validation,2023-09-01,2023-11-01,2,5.659576416015625,36.01042175292969,-30.350845336914062,30.350845336914062
BiLSTM,sequence,validation,2023-09-01,2023-12-01,3,7.946075439453125,0.0,7.946075439453125,7.946075439453125
BiLSTM,sequence,validation,2023-09-01,2024-01-01,4,-1.52587890625e-05,0.0,-1.52587890625e-05,1.52587890625e-05
BiLSTM,sequence,validation,2023-09-01,2024-02-01,5,9.424880981445312,19.441864013671875,-10.016983032226562,10.016983032226562
BiLSTM,sequence,validation,2023-09-01,2024-03-01,6,73.04525756835938,27.75054931640625,45.294708251953125,45.294708251953125
BiLSTM,sequence,validation,2023-09-01,2024-04-01,7,69.51908874511719,146.7783660888672,-77.25927734375,77.25927734375
BiLSTM,sequence,validation,2023-09-01,2024-05-01,8,252.33863830566406,345.0825500488281,-92.74391174316406,92.74391174316406
BiLSTM,sequence,validation,2023-10-01,2023-11-01,1,5.659576416015625,50.54316711425781,-44.88359069824219,44.88359069824219
BiLSTM,sequence,validation,2023-10-01,2023-12-01,2,7.946075439453125,0.0,7.946075439453125,7.946075439453125
BiLSTM,sequence,validation,2023-10-01,2024-01-01,3,-1.52587890625e-05,0.770111083984375,-0.7701263427734375,0.7701263427734375
BiLSTM,sequence,validation,2023-10-01,2024-02-01,4,9.424880981445312,7.0173797607421875,2.407501220703125,2.407501220703125
BiLSTM,sequence,validation,2023-10-01,2024-03-01,5,73.04525756835938,23.21942138671875,49.825836181640625,49.825836181640625
BiLSTM,sequence,validation,2023-10-01,2024-04-01,6,69.51908874511719,144.96067810058594,-75.44158935546875,75.44158935546875
BiLSTM,sequence,validation,2023-10-01,2024-05-01,7,252.33863830566406,357.68988037109375,-105.35124206542969,105.35124206542969
BiLSTM,sequence,validation,2023-10-01,2024-06-01,8,689.0382080078125,524.7166748046875,164.321533203125,164.321533203125
BiLSTM,sequence,validation,2023-11-01,2023-12-01,1,7.946075439453125,4.691497802734375,3.25457763671875,3.25457763671875
BiLSTM,sequence,validation,2023-11-01,2024-01-01,2,-1.52587890625e-05,16.103302001953125,-16.103317260742188,16.103317260742188
BiLSTM,sequence,validation,2023-11-01,2024-02-01,3,9.424880981445312,11.673828125,-2.2489471435546875,2.2489471435546875
BiLSTM,sequence,validation,2023-11-01,2024-03-01,4,73.04525756835938,28.851776123046875,44.1934814453125,44.1934814453125
BiLSTM,sequence,validation,2023-11-01,2024-04-01,5,69.51908874511719,121.56301879882812,-52.04393005371094,52.04393005371094
BiLSTM,sequence,validation,2023-11-01,2024-05-01,6,252.33863830566406,331.8289794921875,-79.49034118652344,79.49034118652344
BiLSTM,sequence,validation,2023-11-01,2024-06-01,7,689.0382080078125,527.5584106445312,161.47979736328125,161.47979736328125
BiLSTM,sequence,validation,2023-11-01,2024-07-01,8,643.2982177734375,569.541748046875,73.7564697265625,73.7564697265625
BiLSTM,sequence,validation,2023-12-01,2024-01-01,1,-1.52587890625e-05,0.0,-1.52587890625e-05,1.52587890625e-05
BiLSTM,sequence,validation,2023-12-01,2024-02-01,2,9.424880981445312,10.516021728515625,-1.0911407470703125,1.0911407470703125
BiLSTM,sequence,validation,2023-12-01,2024-03-01,3,73.04525756835938,20.570816040039062,52.47444152832031,52.47444152832031
BiLSTM,sequence,validation,2023-12-01,2024-04-01,4,69.51908874511719,124.7861557006836,-55.267066955566406,55.267066955566406
BiLSTM,sequence,validation,2023-12-01,2024-05-01,5,252.33863830566406,329.09271240234375,-76.75407409667969,76.75407409667969
BiLSTM,sequence,validation,2023-12-01,2024-06-01,6,689.0382080078125,527.7052001953125,161.3330078125,161.3330078125
BiLSTM,sequence,validation,2023-12-01,2024-07-01,7,643.2982177734375,573.3204956054688,69.97772216796875,69.97772216796875
BiLSTM,sequence,validation,2023-12-01,2024-08-01,8,291.5383605957031,530.1915283203125,-238.65316772460938,238.65316772460938
ElasticNet,tabular,validation,2022-01-01,2022-02-01,1,43.25430712844387,30.862136668075863,12.392170460368007,12.392170460368007
ElasticNet,tabular,validation,2022-01-01,2022-03-01,2,11.762743072076278,29.051861536379533,-17.289118464303257,17.289118464303257
ElasticNet,tabular,validation,2022-01-01,2022-04-01,3,203.2062311866067,196.81357252959327,6.392658657013413,6.392658657013413
ElasticNet,tabular,validation,2022-01-01,2022-05-01,4,468.4341172767409,404.8567902359522,63.5773270407887,63.5773270407887
ElasticNet,tabular,validation,2022-01-01,2022-06-01,5,801.1815587621747,579.2142978715392,221.96726089063554,221.96726089063554
ElasticNet,tabular,validation,2022-01-01,2022-07-01,6,506.254507360314,537.0395463427269,-30.785038982412914,30.785038982412914
ElasticNet,tabular,validation,2022-01-01,2022-08-01,7,431.0487776611791,600.4527342697033,-169.40395660852425,169.40395660852425
ElasticNet,tabular,validation,2022-01-01,2022-09-01,8,376.50372589824053,465.2971889675657,-88.79346306932518,88.79346306932518
ElasticNet,tabular,validation,2022-02-01,2022-03-01,1,11.762743072076278,124.39808197517682,-112.63533890310055,112.63533890310055
ElasticNet,tabular,validation,2022-02-01,2022-04-01,2,203.2062311866067,225.74901454240617,-22.542783355799486,22.542783355799486
ElasticNet,tabular,validation,2022-02-01,2022-05-01,3,468.4341172767409,411.97628276514183,56.45783451159906,56.45783451159906
ElasticNet,tabular,validation,2022-02-01,2022-06-01,4,801.1815587621747,604.1681081120812,197.01345065009355,197.01345065009355
ElasticNet,tabular,validation,2022-02-01,2022-07-01,5,506.254507360314,568.2513968514872,-61.99688949117325,61.99688949117325
ElasticNet,tabular,validation,2022-02-01,2022-08-01,6,431.0487776611791,570.7974949469218,-139.7487172857427,139.7487172857427
ElasticNet,tabular,validation,2022-02-01,2022-09-01,7,376.50372589824053,450.3878127097031,-73.88408681146257,73.88408681146257
ElasticNet,tabular,validation,2022-02-01,2022-10-01,8,165.66708226781907,247.13662602901422,-81.46954376119515,81.46954376119515
ElasticNet,tabular,validation,2022-03-01,2022-04-01,1,203.2062311866067,236.48544691640765,-33.27921572980097,33.27921572980097
ElasticNet,tabular,validation,2022-03-01,2022-05-01,2,468.4341172767409,399.83867261811287,68.59544465862803,68.59544465862803
ElasticNet,tabular,validation,2022-03-01,2022-06-01,3,801.1815587621747,562.1505445550488,239.03101420712596,239.03101420712596
ElasticNet,tabular,validation,2022-03-01,2022-07-01,4,506.254507360314,703.1251318487773,-196.8706244884633,196.8706244884633
ElasticNet,tabular,validation,2022-03-01,2022-08-01,5,431.0487776611791,566.7619081320008,-135.71313047082174,135.71313047082174
ElasticNet,tabular,validation,2022-03-01,2022-09-01,6,376.50372589824053,452.05004608586455,-75.54632018762402,75.54632018762402
ElasticNet,tabular,validation,2022-03-01,2022-10-01,7,165.66708226781907,311.0042560073275,-145.33717373950844,145.33717373950844
ElasticNet,tabular,validation,2022-03-01,2022-11-01,8,1.99270489360347,113.6756100380374,-111.68290514443393,111.68290514443393
ElasticNet,tabular,validation,2022-04-01,2022-05-01,1,468.4341172767409,361.70255932452,106.7315579522209,106.7315579522209
ElasticNet,tabular,validation,2022-04-01,2022-06-01,2,801.1815587621747,534.1519361978003,267.02962256437445,267.02962256437445
ElasticNet,tabular,validation,2022-04-01,2022-07-01,3,506.254507360314,613.8755265571656,-107.62101919685159,107.62101919685159
ElasticNet,tabular,validation,2022-04-01,2022-08-01,4,431.0487776611791,463.16762950750604,-32.11885184632695,32.11885184632695
ElasticNet,tabular,validation,2022-04-01,2022-09-01,5,376.50372589824053,516.5496907449316,-140.04596484669105,140.04596484669105
ElasticNet,tabular,validation,2022-04-01,2022-10-01,6,165.66708226781907,288.02471069579434,-122.35762842797527,122.35762842797527
ElasticNet,tabular,validation,2022-04-01,2022-11-01,7,1.99270489360347,82.30019089323059,-80.30748599962712,80.30748599962712
ElasticNet,tabular,validation,2022-04-01,2022-12-01,8,0.0,0.0,0.0,0.0
ElasticNet,tabular,validation,2022-05-01,2022-06-01,1,801.1815587621747,646.2438672288464,154.93769153332835,154.93769153332835
ElasticNet,tabular,validation,2022-05-01,2022-07-01,2,506.254507360314,620.11949135377,-113.86498399345595,113.86498399345595
ElasticNet,tabular,validation,2022-05-01,2022-08-01,3,431.0487776611791,422.60854747162045,8.440230189558633,8.440230189558633
ElasticNet,tabular,validation,2022-05-01,2022-09-01,4,376.50372589824053,579.3614922305126,-202.85776633227204,202.85776633227204
ElasticNet,tabular,validation,2022-05-01,2022-10-01,5,165.66708226781907,161.94302062070938,3.724061647109693,3.724061647109693
ElasticNet,tabular,validation,2022-05-01,2022-11-01,6,1.99270489360347,154.04346019128496,-152.0507552976815,152.0507552976815
ElasticNet,tabular,validation,2022-05-01,2022-12-01,7,0.0,5.869101255890996,-5.869101255890996,5.869101255890996
ElasticNet,tabular,validation,2022-05-01,2023-01-01,8,0.0,106.27372283399754,-106.27372283399754,106.27372283399754
ElasticNet,tabular,validation,2022-06-01,2022-07-01,1,506.254507360314,531.1227112137076,-24.868203853393595,24.868203853393595
ElasticNet,tabular,validation,2022-06-01,2022-08-01,2,431.0487776611791,449.94018108417987,-18.89140342300078,18.89140342300078
ElasticNet,tabular,validation,2022-06-01,2022-09-01,3,376.50372589824053,523.2179141139256,-146.7141882156851,146.7141882156851
ElasticNet,tabular,validation,2022-06-01,2022-10-01,4,165.66708226781907,122.10511411262434,43.561968155194734,43.561968155194734
ElasticNet,tabular,validation,2022-06-01,2022-11-01,5,1.99270489360347,142.73256193846908,-140.7398570448656,140.7398570448656
ElasticNet,tabular,validation,2022-06-01,2022-12-01,6,0.0,32.55178219230214,-32.55178219230214,32.55178219230214
ElasticNet,tabular,validation,2022-06-01,2023-01-01,7,0.0,36.56725142637208,-36.56725142637208,36.56725142637208
ElasticNet,tabular,validation,2022-06-01,2023-02-01,8,5.26281879309452,0.0,5.26281879309452,5.26281879309452
ElasticNet,tabular,validation,2022-07-01,2022-08-01,1,431.0487776611791,451.11338749952597,-20.064609838346882,20.064609838346882
ElasticNet,tabular,validation,2022-07-01,2022-09-01,2,376.50372589824053,467.45363541959705,-90.94990952135652,90.94990952135652
ElasticNet,tabular,validation,2022-07-01,2022-10-01,3,165.66708226781907,155.7677200080237,9.899362259795367,9.899362259795367
ElasticNet,tabular,validation,2022-07-01,2022-11-01,4,1.99270489360347,92.06363963407836,-90.07093474047488,90.07093474047488
ElasticNet,tabular,validation,2022-07-01,2022-12-01,5,0.0,59.472996795130655,-59.472996795130655,59.472996795130655
ElasticNet,tabular,validation,2022-07-01,2023-01-01,6,0.0,90.38601209087022,-90.38601209087022,90.38601209087022
